flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.2/8305-127.0.0.81/80: 0.0, 4.482599973678589, 0, 0.0015337467193603516, 102.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 0.018183469772338867, 1500, 0.04, 0, 1.621246337890625e-05, 0.0459139347076416, 117000, 0.0, 78, 3.4034976959228516, 1584, 78.0, 0.01, 66, 24.0, 2106, 0.0, 0, 102, 7.486343383789062e-05, 0.01, 24, 0, 648, 0, 1500, 0.0459139347076416, 1.621246337890625e-05, 6: 3984: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.006026506423950195, 0, -1, 27.0, 0, 24.62, 0, 0.0, 1493.037037037037, -1, 0, 1406, 0.0, 0, 1.6689300537109375e-05, 0.0004515647888183594, 40312, -1, 27, 0.006026506423950195, 0, 27.0, 0.0, -1, 0.0, 729, -1, 0, 27, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0004515647888183594, 1.6689300537109375e-05, 6: 3985: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.4116709232330322, 0, 0.04580044746398926, 25.0, 66.66666666666667, 595.58, 0, 0.02, 1105.5, 54, 0.22512435913085938, 80, 0.01, 0, 2.4557113647460938e-05, 0.04590916633605957, 17688, 17.91, 16, 0.18556809425354004, 600, 16.0, 0.02, 92, 9.0, 384, 0.03, 0, 25, 9.942054748535156e-05, 0.02, 9, 0, 216, 0, 1500, 0.04572176933288574, 2.4557113647460938e-05, 6: 3986: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/8305-127.0.0.81/80: 0.0, 4.436773777008057, 0, 0.001458883285522461, 100.0, 66.0, 0.0, 0, 0.04, 1500.0, 66, 0.016461610794067383, 1500, 0.04, 0, 0.04363822937011719, 0.045897722244262695, 115500, 0.0, 77, 3.402249336242676, 1518, 77.0, 0.01, 66, 23.0, 2079, 0.0, 0, 100, 2.288818359375e-05, 0.0, 23, 0, 621, 0, 1500, 0.045897722244262695, 0.04363822937011719, 6: 3987: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.3623383089045272: 0.26311161410593203: 0.18727503849477042: 0.18727503849477042
127.0.0.2/251-127.0.0.49/443: -1, 0.0055925846099853516, 0, -1, 26.0, 0, 25.05, 0, 0.0, 1492.7692307692307, -1, 0, 1406, 0.0, 0, 1.621246337890625e-05, 0.00043487548828125, 38812, -1, 26, 0.0055925846099853516, 0, 26.0, 0.0, -1, 0.0, 702, -1, 0, 26, 99999, 0.0, 0, 0, 0, 0, 1500, 0.00043487548828125, 1.621246337890625e-05, 6: 3988: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.2/8711-127.0.0.22/7000: 0.02, 0.4109973907470703, 0, 0.045701026916503906, 23.0, 63.5, 550.98, 0, 0.02, 1173.8666666666666, 54, 0.22432899475097656, 80, 0.01, 0, 2.0503997802734375e-05, 0.04588460922241211, 17608, 16.45, 15, 0.18519973754882812, 508, 15.0, 0.02, 92, 8.0, 360, 0.03, 0, 23, 2.6702880859375e-05, 0.02, 8, 0, 192, 0, 1500, 0.04569721221923828, 2.0503997802734375e-05, 6: 3989: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.38534136393797025: 0.24325970099137295: 0.1856994675353284: 0.1856994675353284
127.0.0.2/8305-127.0.0.81/80: 0.0, 0.11596369743347168, 0, 0.001435995101928711, 98.0, 66.0, 0.0, 0, 0.0, 1500.0, 66, 0.015958070755004883, 1500, 0.0, 0, 5.626678466796875e-05, 0.002259492874145508, 114000, 0.0, 76, 0.08574390411376953, 1452, 76.0, 0.0, 66, 22.0, 2052, 0.0, 0, 98, 1.5735626220703125e-05, 0.0, 22, 0, 594, 0, 1500, 0.002259492874145508, 5.626678466796875e-05, 6: 3990: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.35582521229467307: 0.26892691025234583: 0.18762393872649052: 0.18762393872649052
127.0.0.2/251-127.0.0.49/443: -1, 0.005187273025512695, 0, -1, 25.0, 0, 25.5, 0, 0.0, 1492.48, -1, 0, 1406, 0.0, 0, 1.9311904907226562e-05, 0.00041866302490234375, 37312, -1, 25, 0.005187273025512695, 0, 25.0, 0.0, -1, 0.0, 675, -1, 0, 25, 99999, 0.0, 0, 0, 0, 0, 1500, 0.00041866302490234375, 1.9311904907226562e-05, 6: 3991: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.401925854022047: 0.22958369081256888: 0.1842452275826921: 0.1842452275826921
127.0.0.2/8711-127.0.0.22/7000: 0.15, 22.689277172088623, 2, 0.3981795310974121, 77.0, 67.0625, 623.37, 0, 0.29, 1029.8222222222223, 54, 10.16651177406311, 54, 0.28, 0, 1.7404556274414062e-05, 0.39836931228637695, 46342, 18.05, 45, 12.516692399978638, 2146, 45.0, 0.18, 92, 32.0, 1080, 0.32, 0, 75, 5.888938903808594e-05, 0.17, 32, 0, 768, 2, 1500, 0.39833664894104004, 1.7404556274414062e-05, 6: 3992: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.17, 31.580739498138428, 0, 0.3543241024017334, 185.0, 74.57627118644068, 87.93, 0, 0.17, 1490.0714285714287, 66, 13.41885757446289, 555, 0.14, 0, 2.4318695068359375e-05, 0.3551492691040039, 187749, 45.78, 126, 18.126025915145874, 4400, 126.0, 0.17, 319, 59.0, 3402, 0.23, 0, 185, 3.790855407714844e-05, 0.18, 59, 0, 1593, 0, 1500, 0.3551492691040039, 2.4318695068359375e-05, 6: 3993: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/6958-127.0.0.3/443: 0.0, 0.0026543140411376953, 1, 0.0003159046173095703, 14.0, 209.85714285714286, 114.2, 0, 0.0, 126.42857142857143, 54, 0.0011963844299316406, 54, 0.0, 0, 9.584426879882812e-05, 0.0003159046173095703, 885, 223.49, 7, 0.0006785392761230469, 1469, 7.0, 0.0, 651, 7.0, 168, 0.0, 0, 14, 9.584426879882812e-05, 0.0, 7, 0, 168, 1, 379, 0.0001742839813232422, 1.4781951904296875e-05, 6: 3994: 1672216413.9, 1672216414.9: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.25/5353-127.0.0.17/5353: 0.0, 0, 0, -1, 1.0, 77.0, -1, 0, 0.0, 0, 77, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 77, 0.0, -1, 77, 1.0, 0, 0.0, 0, 0, 99999, 0.0, 1, 0, 27, 0, -1, -1, 99999, 17: 3995: 1672216413.9, 1672216414.9: 0: 0: 0: 1: 0: 0: 0.22246406085179235: 0.3527944399742374: 0.19752903067493127: 0.22721246849903895
127.0.0.2/251-127.0.0.49/443: -1, 0.004723787307739258, 0, -1, 24.0, 0, 25.98, 0, 0.0, 1492.1666666666667, -1, 0, 1406, 0.0, 0, 1.811981201171875e-05, 0.0003993511199951172, 35812, -1, 24, 0.004723787307739258, 0, 24.0, 0.0, -1, 0.0, 648, -1, 0, 24, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0003993511199951172, 1.811981201171875e-05, 6: 3996: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.401925854022047: 0.22958369081256888: 0.1842452275826921: 0.1842452275826921
127.0.0.2/8711-127.0.0.22/7000: 0.14, 22.687782049179077, 2, 0.398120641708374, 75.0, 67.48387096774194, 626.33, 0, 0.3, 1019.1363636363636, 54, 10.16468620300293, 54, 0.28, 0, 6.127357482910156e-05, 0.39835190773010254, 44842, 18.18, 44, 12.515926599502563, 2092, 44.0, 0.18, 92, 31.0, 1056, 0.33, 0, 73, 0.043900489807128906, 0.16, 31, 0, 744, 2, 1500, 0.3983192443847656, 6.127357482910156e-05, 6: 3997: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.16, 74.06657791137695, 0, 0.3938469886779785, 291.0, 71.816091954023, 69.27, 0, 0.25, 1493.8676470588234, 66, 24.80647110939026, 555, 0.24, 0, 3.814697265625e-05, 0.39452314376831055, 304749, 37.92, 204, 49.20605206489563, 6248, 204.0, 0.18, 319, 87.0, 5508, 0.29, 0, 291, 1.7642974853515625e-05, 0.18, 87, 0, 2349, 0, 1500, 0.39452314376831055, 3.814697265625e-05, 6: 3998: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/6958-127.0.0.3/443: 0.0, 0.0013928413391113281, 1, 0.0002200603485107422, 12.0, 235.83333333333334, 119.15, 0, 0.0, 138.5, 54, 0.0006213188171386719, 54, 0.0, 0, 3.0279159545898438e-05, 0.0002200603485107422, 831, 231.4, 6, 0.0005898475646972656, 1415, 6.0, 0.0, 651, 6.0, 144, 0.0, 0, 12, 4.5299530029296875e-05, 0.0, 6, 0, 144, 1, 379, 0.0001595020294189453, 4.601478576660156e-05, 6: 3999: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.4119192000483387: 0.22158964240445178: 0.18324557877360478: 0.18324557877360478
127.0.0.2/9252-127.0.0.6/443: 0.0, 0, 0, -1, 1.0, 54.0, -1, 0, 0.0, 0, 54, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 54, 0.0, -1, 54, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 4000: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 1: 0: 0.2395303594762476: 0.27830299697287225: 0.3011280129312711: 0.181038630619609
127.0.0.25/5353-127.0.0.17/5353: 0.0, 1.7404556274414062e-05, 0, 1.7404556274414062e-05, 2.0, 77.0, -1, 0, 0.0, 0, 77, 1.7404556274414062e-05, -1, -1, 0, 1.7404556274414062e-05, 1.7404556274414062e-05, 0, 0.0, 0, 0, 154, 0.0, -1, 77, 2.0, 0, 0.0, 0, 0, 1.7404556274414062e-05, 0.0, 2, 0, 54, 0, -1, -1, 99999, 17: 4001: 1672216414.0, 1672216415.0: 0: 0: 0: 1: 0: 0: 0.19024022606142427: 0.4069733162433792: 0.19032775669591498: 0.2124587009992815
127.0.0.2/8857-127.0.0.3/443: 0.0, 8.654594421386719e-05, 0, 8.654594421386719e-05, 2.0, 253.0, -1, 0, 0.0, 0, 54, 8.654594421386719e-05, -1, -1, 0, 8.654594421386719e-05, 8.654594421386719e-05, 0, 199.0, 0, 0, 506, 0.0, -1, 452, 2.0, 0, 0.0, 0, 2, 8.654594421386719e-05, 0.0, 2, 0, 48, 0, -1, -1, 99999, 6: 4002: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.28247856072185723: 0.27231586378241335: 0.25137922523794215: 0.1938263502577872
127.0.0.2/251-127.0.0.49/443: -1, 0.0043070316314697266, 0, -1, 23.0, 0, 26.49, 0, 0.0, 1491.8260869565217, -1, 0, 1406, 0.0, 0, 1.8358230590820312e-05, 0.00038123130798339844, 34312, -1, 23, 0.0043070316314697266, 0, 23.0, 0.0, -1, 0.0, 621, -1, 0, 23, 99999, 0.0, 0, 0, 0, 0, 1500, 0.00038123130798339844, 1.8358230590820312e-05, 6: 4003: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.401925854022047: 0.22958369081256888: 0.1842452275826921: 0.1842452275826921
127.0.0.2/8711-127.0.0.22/7000: 0.13, 22.683077812194824, 2, 0.3542201519012451, 73.0, 66.66666666666667, 631.61, 0, 0.31, 1011.6279069767442, 54, 8.847671508789062, 54, 0.29, 0, 1.52587890625e-05, 0.39829063415527344, 43500, 17.91, 43, 12.513291835784912, 2000, 43.0, 0.17, 92, 30.0, 1032, 0.29, 0, 71, 3.7670135498046875e-05, 0.16, 30, 0, 720, 2, 1500, 0.3982579708099365, 1.52587890625e-05, 6: 4004: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.15, 74.05493211746216, 0, 0.393829345703125, 289.0, 71.88372093023256, 69.44, 0, 0.26, 1493.8374384236454, 66, 24.804953813552856, 555, 0.24, 0, 3.647804260253906e-05, 0.3944849967956543, 303249, 38.13, 203, 49.19830822944641, 6182, 203.0, 0.18, 319, 86.0, 5481, 0.29, 0, 289, 1.6689300537109375e-05, 0.18, 86, 0, 2322, 0, 1500, 0.3944849967956543, 3.647804260253906e-05, 6: 4005: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/6958-127.0.0.3/443: 0.0, 0.0009095668792724609, 1, 0.0001747608184814453, 10.0, 192.6, 127.11, 0, 0.0, 126.4, 54, 0.0003948211669921875, 54, 0.0, 0, 1.4543533325195312e-05, 0.0001747608184814453, 632, 230.31, 5, 0.0003597736358642578, 963, 5.0, 0.0, 651, 5.0, 120, 0.0, 0, 10, 1.4543533325195312e-05, 0.0, 5, 0, 120, 1, 379, 0.00011348724365234375, 6.580352783203125e-05, 6: 4006: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.40858526478729773: 0.22423634765182787: 0.18358919378043717: 0.18358919378043717
127.0.0.2/8857-127.0.0.3/443: 0.0, 0, 0, -1, 1.0, 452.0, -1, 0, 0.0, 0, 452, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 452, 0.0, -1, 452, 1.0, 0, 0.0, 0, 1, 99999, 0.0, 1, 0, 24, 0, -1, -1, 99999, 6: 4007: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.3042792951646814: 0.2979143454230282: 0.20784778599859438: 0.18995857341369596
127.0.0.2/251-127.0.0.49/443: -1, 0.0039031505584716797, 0, -1, 22.0, 0, 27.02, 0, 0.0, 1491.4545454545455, -1, 0, 1406, 0.0, 0, 1.6450881958007812e-05, 0.0003628730773925781, 32812, -1, 22, 0.0039031505584716797, 0, 22.0, 0.0, -1, 0.0, 594, -1, 0, 22, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0003628730773925781, 1.6450881958007812e-05, 6: 4008: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.401925854022047: 0.22958369081256888: 0.1842452275826921: 0.1842452275826921
127.0.0.2/8711-127.0.0.22/7000: 0.12, 22.63792395591736, 2, 0.35418248176574707, 71.0, 67.10344827586206, 622.31, 0, 0.32, 1033.8095238095239, 54, 8.84657907485962, 54, 0.3, 0, 1.7404556274414062e-05, 0.39827537536621094, 43420, 18.06, 42, 12.512650966644287, 1946, 42.0, 0.17, 92, 29.0, 1008, 0.31, 0, 69, 0.0007989406585693359, 0.15, 29, 0, 696, 2, 1500, 0.398242712020874, 1.7404556274414062e-05, 6: 4009: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.15, 74.0438621044159, 0, 0.3938126564025879, 287.0, 71.95294117647059, 69.61, 0, 0.26, 1493.8069306930693, 66, 24.803535223007202, 555, 0.24, 0, 2.1696090698242188e-05, 0.39444851875305176, 301749, 38.35, 202, 49.1909396648407, 6116, 202.0, 0.18, 319, 85.0, 5454, 0.29, 0, 287, 1.8358230590820312e-05, 0.17, 85, 0, 2295, 0, 1500, 0.39444851875305176, 2.1696090698242188e-05, 6: 4010: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/6958-127.0.0.3/443: 0.0, 0.0007622241973876953, 1, 0.00016021728515625, 8.0, 227.25, 136.23, 0, 0.0, 144.5, 54, 0.00033664703369140625, 54, 0.0, 0, 3.123283386230469e-05, 0.00016021728515625, 578, 245.56, 4, 9.655952453613281e-05, 909, 4.0, 0.0, 651, 4.0, 96, 0.0, 0, 8, 3.123283386230469e-05, 0.0, 4, 0, 96, 1, 379, 4.76837158203125e-05, 1.5974044799804688e-05, 6: 4011: 1672216414.0, 1672216415.0: 0: 0: 0: 0: 0: 0: 0.40525404458653347: 0.2269010776080227: 0.18392243890272197: 0.18392243890272197
127.0.0.25/5353-127.0.0.17/5353: 0.0, 0, 0, -1, 1.0, 77.0, -1, 0, 0.0, 0, 77, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 77, 0.0, -1, 77, 1.0, 0, 0.0, 0, 0, 99999, 0.0, 1, 0, 27, 0, -1, -1, 99999, 17: 4012: 1672216414.0, 1672216415.0: 0: 0: 0: 1: 0: 0: 0.22246406085179235: 0.3527944399742374: 0.19752903067493127: 0.22721246849903895
127.0.0.2/251-127.0.0.49/443: -1, 0.0035576820373535156, 0, -1, 21.0, 0, 27.59, 0, 0.0, 1491.047619047619, -1, 0, 1406, 0.0, 0, 1.5974044799804688e-05, 0.0003464221954345703, 31312, -1, 21, 0.0035576820373535156, 0, 21.0, 0.0, -1, 0.0, 567, -1, 0, 21, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0003464221954345703, 1.5974044799804688e-05, 6: 4013: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.401925854022047: 0.22958369081256888: 0.1842452275826921: 0.1842452275826921
127.0.0.2/8711-127.0.0.22/7000: 0.11, 22.59263014793396, 2, 0.35338354110717773, 69.0, 67.57142857142857, 625.53, 0, 0.33, 1022.439024390244, 54, 8.824208736419678, 54, 0.31, 0, 1.7404556274414062e-05, 0.3982579708099365, 41920, 18.21, 41, 12.511937379837036, 1892, 41.0, 0.16, 92, 28.0, 984, 0.32, 0, 67, 0.0008604526519775391, 0.15, 28, 0, 672, 2, 1500, 0.3982253074645996, 1.7404556274414062e-05, 6: 4014: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.16, 119.62596583366394, 0, 0.5015304088592529, 376.0, 73.90625, 83.74, 0, 0.32, 1490.9928571428572, 66, 30.805433988571167, 555, 0.32, 0, 1.9550323486328125e-05, 0.502108097076416, 417478, 44.02, 280, 88.76507377624512, 7095, 280.0, 0.19, 319, 96.0, 7560, 0.32, 0, 376, 9.250640869140625e-05, 0.18, 96, 0, 2592, 0, 1500, 0.5019922256469727, 1.9550323486328125e-05, 6: 4015: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/6958-127.0.0.3/443: 0.0, 0.0004925727844238281, 1, 0.0001289844512939453, 6.0, 265.3333333333333, 145.27, 0, 0.0, 174.66666666666666, 54, 0.0002429485321044922, 54, 0.0, 0, 6.699562072753906e-05, 0.0001289844512939453, 524, 273.13, 3, 4.863739013671875e-05, 796, 3.0, 0.0, 651, 3.0, 72, 0.0, 0, 6, 0.00011396408081054688, 0.0, 3, 0, 72, 1, 379, 3.170967102050781e-05, 1.6927719116210938e-05, 6: 4016: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.40858526478729773: 0.22423634765182787: 0.18358919378043717: 0.18358919378043717
127.0.0.25/5353-127.0.0.17/5353: 0.0, 0, 0, -1, 1.0, 77.0, -1, 0, 0.0, 0, 77, 0, -1, -1, 0, 99999, -1, 0, 0.0, 0, 0, 77, 0.0, -1, 77, 1.0, 0, 0.0, 0, 0, 99999, 0.0, 1, 0, 27, 0, -1, -1, 99999, 17: 4017: 1672216414.1, 1672216415.1: 0: 0: 0: 1: 0: 0: 0.22246406085179235: 0.3527944399742374: 0.19752903067493127: 0.22721246849903895
127.0.0.3/443-127.0.0.2/8857: 0.0, 0.013874530792236328, 1, 0.0018546581268310547, 10.0, 138.5, 252.46, 0, 0.0, 231.25, 54, 0.008683919906616211, 54, 0.0, 0, 3.147125244140625e-05, 0.0018877983093261719, 925, 119.15, 4, 0.005064725875854492, 831, 4.0, 0.0, 379, 6.0, 96, 0.0, 0, 10, 0.00136566162109375, 0.0, 6, 0, 144, 1, 667, 0.0018563270568847656, 0.0013685226440429688, 6: 4018: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.401925854022047: 0.22958369081256888: 0.1842452275826921: 0.1842452275826921
127.0.0.2/251-127.0.0.49/443: -1, 0.003238201141357422, 0, -1, 20.0, 0, 28.2, 0, 0.0, 1490.6, -1, 0, 1406, 0.0, 0, 1.7404556274414062e-05, 0.0003304481506347656, 29812, -1, 20, 0.003238201141357422, 0, 20.0, 0.0, -1, 0.0, 540, -1, 0, 20, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0003304481506347656, 1.7404556274414062e-05, 6: 4019: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.3952798210415624: 0.23500197580719007: 0.18485910157562382: 0.18485910157562382
127.0.0.2/8711-127.0.0.22/7000: 0.09, 22.546589612960815, 2, 0.3525230884552002, 67.0, 66.66666666666667, 628.67, 0, 0.34, 1010.5, 54, 8.800976514816284, 54, 0.31, 0, 0.0003159046173095703, 0.3982405662536621, 40420, 17.91, 40, 12.51124119758606, 1800, 40.0, 0.16, 92, 27.0, 960, 0.33, 0, 65, 1.7881393432617188e-05, 0.14, 27, 0, 648, 2, 1500, 0.3982079029083252, 0.0003159046173095703, 6: 4020: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.15, 119.61807632446289, 0, 0.5014379024505615, 374.0, 73.98947368421052, 83.88, 0, 0.32, 1490.9605734767026, 66, 30.796645879745483, 555, 0.32, 0, 3.528594970703125e-05, 0.5020885467529297, 415978, 44.24, 279, 88.75961923599243, 7029, 279.0, 0.19, 319, 95.0, 7533, 0.32, 0, 374, 5.459785461425781e-05, 0.18, 95, 0, 2565, 0, 1500, 0.5019726753234863, 3.528594970703125e-05, 6: 4021: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/6958-127.0.0.3/443: 0.0, 8.988380432128906e-05, 1, 1.5020370483398438e-05, 4.0, 72.5, 18.5, 0, 0.0, 72.5, 54, 1.5020370483398438e-05, 54, 0.0, 0, 1.4781951904296875e-05, 4.506111145019531e-05, 145, 18.5, 2, 1.4781951904296875e-05, 145, 2.0, 0.0, 91, 2.0, 48, 0.0, 0, 4, 1.5020370483398438e-05, 0.0, 2, 0, 48, 1, 91, 1.4781951904296875e-05, 1.4781951904296875e-05, 6: 4022: 1672216414.1, 1672216415.1: 0: 0: 0: 0: 0: 0: 0.3569095482582892: 0.26612932729157046: 0.1894229571829173: 0.18753816726722305
127.0.0.2/251-127.0.0.49/443: -1, 0.0029075145721435547, 0, -1, 19.0, 0, 28.85, 0, 0.0, 1490.1052631578948, -1, 0, 1406, 0.0, 0, 1.8358230590820312e-05, 0.00031304359436035156, 28312, -1, 19, 0.0029075145721435547, 0, 19.0, 0.0, -1, 0.0, 513, -1, 0, 19, 99999, 0.0, 0, 0, 0, 0, 1500, 0.00031304359436035156, 1.8358230590820312e-05, 6: 4023: 1672216414.2, 1672216415.2: 0: 0: 0: 0: 0: 0: 0.3952798210415624: 0.23500197580719007: 0.18485910157562382: 0.18485910157562382
127.0.0.2/8711-127.0.0.22/7000: 0.07, 22.48033833503723, 2, 0.3525052070617676, 65.0, 67.15384615384616, 634.4, 0, 0.35, 1002.0, 54, 8.800511598587036, 54, 0.32, 0, 3.361701965332031e-05, 0.39792466163635254, 39078, 18.08, 39, 12.498920917510986, 1746, 39.0, 0.15, 92, 26.0, 936, 0.34, 0, 63, 0.35149216651916504, 0.13, 26, 0, 624, 2, 1500, 0.3978919982910156, 3.361701965332031e-05, 6: 4024: 1672216414.2, 1672216415.2: 0: 0: 0: 0: 0: 0: 0.38864968450974896: 0.24048997000532904: 0.18543017274246104: 0.18543017274246104
127.0.0.2/8305-127.0.0.81/80: 0.15, 119.6042993068695, 0, 0.5013833045959473, 372.0, 74.07446808510639, 84.03, 0, 0.32, 1490.928057553957, 66, 30.791513681411743, 555, 0.32, 0, 3.504753112792969e-05, 0.5020532608032227, 414478, 44.47, 278, 88.74980974197388, 6963, 278.0, 0.19, 319, 94.0, 7506, 0.33, 0, 372, 0.0006396770477294922, 0.18, 94, 0, 2538, 0, 1500, 0.5019373893737793, 3.504753112792969e-05, 6: 4025: 1672216414.2, 1672216415.2: 0: 0: 0: 0: 0: 0: 0.37216038638446175: 0.25450612628589286: 0.1866667436648227: 0.1866667436648227
127.0.0.2/6958-127.0.0.3/443: 0.0, 3.0279159545898438e-05, 1, -1, 2.0, 54.0, 0.0, 0, 0.0, 54.0, 54, 0, 54, 0.0, 0, 3.0279159545898438e-05, 3.0279159545898438e-05, 54, 0.0, 1, 0, 54, 1.0, 0.0, 54, 1.0, 24, 0.0, 0, 2, 99999, 0.0, 1, 0, 24, 1, 54, -1, 99999, 6: 4026: 1672216414.2, 1672216415.2: 0: 0: 0: 0: 0: 0: 0.326953505112978: 0.2808492292392811: 0.20393839737499223: 0.1882588682727487
127.0.0.3/443-127.0.0.2/8857: 0.0, 0.002917766571044922, 1, 0.0004889965057373047, 8.0, 126.4, 280.66, 0, 0.0, 270.6666666666667, 54, 0.001855611801147461, 54, 0.0, 0, 3.4332275390625e-05, 0.0005221366882324219, 812, 127.11, 3, 0.0009591579437255859, 632, 3.0, 0.0, 379, 5.0, 72, 0.0, 0, 8, 0.00043845176696777344, 0.0, 5, 0, 120, 1, 667, 0.0004878044128417969, 0.00047135353088378906, 6: 4027: 1672216414.2, 1672216415.2: 0: 0: 0: 0: 0: 0: 0.401925854022047: 0.22958369081256888: 0.1842452275826921: 0.1842452275826921
